Ax,Ay,Az,Gx,Gy,Gz
0.5293619424054207,0.5130130130130129,0.69994994994995,0.2954619181331426,0.4526919790013429,0.0897169367075361
0.4113495200451722,0.5090090090090089,0.7840340340340339,0.5295289254756963,0.6038177790955229,0.5085163158170117
0.4003387916431394,0.7560060060060059,0.487987987987988,0.289082093587038,0.4778868793274848,0.5046078448471318
0.4302653867871259,0.6196196196196195,0.7222222222222222,0.6275476568359,0.4955438896349652,0.492263285487556
0.4339356295878035,0.7354854854854853,0.572072072072072,0.6920243472801157,0.5417688403648604,0.5163297696077577
0.3167701863354037,0.1871871871871872,0.7394894894894894,0.2599647696949614,0.5607670439681183,0.1213230549209062
0.4669678147939017,0.4587087087087086,0.7762762762762763,0.5122242182186023,0.4358599159356088,0.3459127613931667
0.2876905702992659,0.5410410410410409,0.567067067067067,0.2200899942445541,0.9338298132096204,0.2270471074524304
0.3622247317899492,0.4812312312312311,0.7572572572572571,0.5096290353523902,0.4028515618187209,0.3309276732302004
0.3808582721626199,0.5035035035035034,0.7552552552552552,0.5035108219823151,0.7745696496154315,0.4785443954165722
0.1648785996612083,0.4992492492492492,0.532032032032032,0.5166489352425135,0.7438041753143694,0.4989779723389783
0.4946357989836251,0.5425425425425424,0.7467467467467467,0.5667038735894797,0.4581090744196592,0.0107591956328374
0.4446640316205533,0.5472972972972971,0.7612612612612613,0.5019533634476865,0.4835638418473237,0.3085546854561627
0.626764539808018,0.5067567567567567,0.6679179179179179,0.5309642987948445,0.9310515025201876,0.4865549296265936
0.3788819875776397,0.4949949949949949,0.7682682682682682,0.5052950102028358,0.4538064426112284,0.4437954549418351
0.6651609260304913,0.5245245245245245,0.6428928928928929,0.4942916441390376,0.2235537262151839,0.5027922632854875
0.4268774703557312,0.5550550550550549,0.7630130130130129,0.5848178314177581,0.4801768491549959,0.0955002877722936
0.1518915866741954,0.5087587587587586,0.551051051051051,0.5759056106876885,0.3350785705565341,0.5014964159268884
0.4686617730095991,0.5828328328328327,0.78003003003003,0.5049897971641348,0.5104696792646982,0.0385335821546296
0.4864483342744212,0.542042042042042,0.7379879879879879,0.4873798768683398,0.5378621134694874,0.1353925039677695
0.4407114624505929,0.4902402402402401,0.7522522522522521,0.5134293737028446,0.4746516211172541,0.8095017179133892
0.4282891022021456,0.7705205205205203,0.5315315315315315,0.164753998290807,0.5595775851544378,0.5191673788304236
0.4754376058723885,0.3080580580580579,0.5998498498498498,0.1497532134572789,0.4898669271151263,0.5382580183825453
